,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9
90976,104260528.0,0.0,0.0,0.0,16.0,320903.0,0.0,0.0,1.0
90977,124042272.0,0.0,0.0,0.0,16.0,322252.0,0.0,0.0,1.0
90978,147770824.0,0.0,0.0,0.0,16.0,323581.0,0.0,0.0,1.0
90979,155111304.0,0.0,0.0,0.0,16.0,324484.0,0.0,0.0,1.0
90980,24831824.0,0.0,0.0,0.0,16.0,324578.0,0.0,0.0,1.0
90981,124522240.0,0.0,0.0,0.0,16.0,324651.0,0.0,0.0,1.0
90982,48450344.0,0.0,0.0,0.0,16.0,324651.0,0.0,0.0,1.0
90983,174856264.0,0.0,0.0,0.0,16.0,324651.0,0.0,0.0,1.0
90984,5106824.0,0.0,0.0,0.0,16.0,324651.0,0.0,0.0,1.0
90985,66262648.0,0.0,0.0,0.0,16.0,324651.0,0.0,0.0,1.0
90986,185859664.0,0.0,0.0,0.0,16.0,324651.0,0.0,0.0,1.0
90987,219019512.0,0.0,0.0,0.0,16.0,324654.0,0.0,0.0,1.0
90988,224412624.0,0.0,0.0,0.0,16.0,324654.0,0.0,0.0,1.0
90989,50743008.0,0.0,0.0,0.0,16.0,324654.0,0.0,0.0,1.0
90990,150280896.0,0.0,0.0,0.0,16.0,324654.0,0.0,0.0,1.0
90991,182935632.0,0.0,0.0,0.0,16.0,324659.0,0.0,0.0,1.0
90992,233334192.0,0.0,0.0,0.0,16.0,324659.0,0.0,0.0,1.0
90993,87478656.0,0.0,0.0,0.0,16.0,324659.0,0.0,0.0,1.0
90994,94993192.0,0.0,0.0,0.0,16.0,324659.0,0.0,0.0,1.0
90995,77570776.0,0.0,0.0,0.0,16.0,324662.0,0.0,0.0,1.0
90996,183970456.0,0.0,0.0,0.0,16.0,324662.0,0.0,0.0,1.0
90997,39069320.0,0.0,0.0,0.0,16.0,324662.0,0.0,0.0,1.0
90998,87091664.0,0.0,0.0,0.0,16.0,324662.0,0.0,0.0,1.0
90999,202799048.0,0.0,0.0,0.0,16.0,324662.0,0.0,0.0,1.0
91000,160194896.0,0.0,0.0,0.0,16.0,324685.0,0.0,0.0,1.0
91001,103293376.0,0.0,0.0,0.0,16.0,324843.0,0.0,0.0,1.0
91002,169038128.0,0.0,0.0,0.0,16.0,325618.0,0.0,0.0,1.0
91003,126300544.0,0.0,0.0,0.0,16.0,325618.0,0.0,0.0,1.0
91004,20947184.0,0.0,0.0,0.0,16.0,325620.0,0.0,0.0,1.0
91005,185904920.0,0.0,0.0,0.0,16.0,325620.0,0.0,0.0,1.0
91006,14069184.0,0.0,0.0,0.0,16.0,325621.0,0.0,0.0,1.0
91007,133009928.0,0.0,0.0,0.0,16.0,325621.0,0.0,0.0,1.0
91008,175342560.0,0.0,0.0,0.0,16.0,325621.0,0.0,0.0,1.0
91009,142613352.0,0.0,0.0,0.0,16.0,325621.0,0.0,0.0,1.0
91010,178708712.0,0.0,0.0,0.0,16.0,325621.0,0.0,0.0,1.0
91011,42752624.0,0.0,0.0,0.0,16.0,325621.0,0.0,0.0,1.0
91012,53055040.0,0.0,0.0,0.0,16.0,325621.0,0.0,0.0,1.0
91013,68873880.0,0.0,0.0,0.0,16.0,325621.0,0.0,0.0,1.0
91014,184183600.0,0.0,0.0,0.0,16.0,325623.0,0.0,0.0,1.0
91015,174860920.0,0.0,0.0,0.0,16.0,325623.0,0.0,0.0,1.0
91016,214715128.0,0.0,0.0,0.0,16.0,325623.0,0.0,0.0,1.0
91017,95130888.0,0.0,0.0,0.0,16.0,325623.0,0.0,0.0,1.0
91018,77688952.0,0.0,0.0,0.0,16.0,325624.0,0.0,0.0,1.0
91019,96498744.0,0.0,0.0,0.0,16.0,325624.0,0.0,0.0,1.0
91020,67604336.0,0.0,0.0,0.0,16.0,325632.0,0.0,0.0,1.0
91021,58256688.0,0.0,0.0,0.0,16.0,325637.0,0.0,0.0,1.0
91022,50638992.0,0.0,0.0,0.0,16.0,325646.0,0.0,0.0,1.0
91023,67627656.0,0.0,0.0,0.0,16.0,325646.0,0.0,0.0,1.0
91024,101309008.0,0.0,0.0,0.0,16.0,325646.0,0.0,0.0,1.0
91025,96391856.0,0.0,0.0,0.0,16.0,325646.0,0.0,0.0,1.0
91026,165520832.0,0.0,0.0,0.0,16.0,325646.0,0.0,0.0,1.0
91027,187797664.0,0.0,0.0,0.0,16.0,325646.0,0.0,0.0,1.0
91028,239602840.0,0.0,0.0,0.0,16.0,325646.0,0.0,0.0,1.0
91029,43626184.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91030,89522456.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91031,189009632.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91032,232527680.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91033,111470560.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91034,102313000.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91035,78692496.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91036,123802856.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91037,192742632.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91038,181630808.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91039,110933504.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91040,127034064.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91041,149082688.0,0.0,0.0,0.0,16.0,325648.0,0.0,0.0,1.0
91042,107967048.0,0.0,0.0,0.0,16.0,325653.0,0.0,0.0,1.0
91043,107706920.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91044,235280080.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91045,114675464.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91046,110203960.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91047,44416640.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91048,189531824.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91049,209999736.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91050,22181064.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91051,115330384.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91052,168011312.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91053,202698696.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91054,204126952.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91055,69738208.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91056,88263768.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91057,78882328.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91058,112003608.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91059,108367856.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91060,91648416.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91061,166533064.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91062,152468592.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91063,195743200.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91064,20486784.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91065,75950056.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91066,93276456.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91067,80166984.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91068,154270128.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91069,164394808.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91070,168494256.0,0.0,0.0,0.0,16.0,325654.0,0.0,0.0,1.0
91071,195837784.0,0.0,0.0,0.0,16.0,325660.0,0.0,0.0,1.0
91072,216524296.0,0.0,0.0,0.0,16.0,325660.0,0.0,0.0,1.0
91073,175350968.0,0.0,0.0,0.0,16.0,325660.0,0.0,0.0,1.0
91074,178469264.0,0.0,0.0,0.0,16.0,325661.0,0.0,0.0,1.0
91075,107995296.0,0.0,0.0,0.0,16.0,325661.0,0.0,0.0,1.0
91076,118331680.0,0.0,0.0,0.0,16.0,325661.0,0.0,0.0,1.0
91077,169367656.0,0.0,0.0,0.0,16.0,325662.0,0.0,0.0,1.0
91078,190797024.0,0.0,0.0,0.0,16.0,325662.0,0.0,0.0,1.0
91079,141475064.0,0.0,0.0,0.0,16.0,325662.0,0.0,0.0,1.0
91080,229193296.0,0.0,0.0,0.0,16.0,325662.0,0.0,0.0,1.0
91081,75330520.0,0.0,0.0,0.0,16.0,325662.0,0.0,0.0,1.0
91082,150248312.0,0.0,0.0,0.0,16.0,325662.0,0.0,0.0,1.0
91083,169011544.0,0.0,0.0,0.0,16.0,326575.0,0.0,0.0,1.0
91084,190167568.0,0.0,0.0,0.0,16.0,327919.0,0.0,0.0,1.0
91085,213828264.0,0.0,0.0,0.0,16.0,329273.0,0.0,0.0,1.0
91086,225049704.0,0.0,0.0,0.0,16.0,330612.0,0.0,0.0,1.0
91087,7228008.0,0.0,0.0,0.0,16.0,331929.0,0.0,0.0,1.0
91088,23763584.0,0.0,0.0,0.0,16.0,333280.0,0.0,0.0,1.0
91089,40276608.0,0.0,0.0,0.0,16.0,334651.0,0.0,0.0,1.0
91090,60791744.0,0.0,0.0,0.0,16.0,336038.0,0.0,0.0,1.0
91091,143264040.0,0.0,0.0,0.0,16.0,336877.0,0.0,0.0,1.0
91092,169846480.0,0.0,0.0,0.0,16.0,336877.0,0.0,0.0,1.0
91093,11563408.0,0.0,0.0,0.0,19.0,337489.0,0.0,0.0,1.0
91094,26467176.0,0.0,0.0,0.0,19.0,338846.0,0.0,0.0,1.0
91095,45516496.0,0.0,0.0,0.0,19.0,340175.0,0.0,0.0,1.0
91096,31313696.0,0.0,0.0,0.0,19.0,340803.0,0.0,0.0,1.0
91097,205556280.0,0.0,0.0,0.0,19.0,340805.0,0.0,0.0,1.0
91098,181160536.0,0.0,0.0,0.0,19.0,340805.0,0.0,0.0,1.0
91099,122028952.0,0.0,0.0,0.0,19.0,340805.0,0.0,0.0,1.0
91100,232194488.0,0.0,0.0,0.0,19.0,340805.0,0.0,0.0,1.0
91101,173005040.0,0.0,0.0,0.0,19.0,340805.0,0.0,0.0,1.0
91102,198009448.0,0.0,0.0,0.0,19.0,340805.0,0.0,0.0,1.0
91103,180568192.0,0.0,0.0,0.0,19.0,340805.0,0.0,0.0,1.0
91104,154070800.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91105,222968216.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91106,113404144.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91107,100233168.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91108,110127792.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91109,65081872.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91110,63996136.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91111,233948480.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91112,222796168.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91113,178757056.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91114,114473256.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91115,45617952.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91116,90381000.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91117,62613784.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91118,9500240.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91119,235751472.0,0.0,0.0,0.0,19.0,340821.0,0.0,0.0,1.0
91120,224454184.0,0.0,0.0,0.0,19.0,340822.0,0.0,0.0,1.0
91121,167289656.0,0.0,0.0,0.0,19.0,340822.0,0.0,0.0,1.0
91122,138641104.0,0.0,0.0,0.0,19.0,340822.0,0.0,0.0,1.0
91123,136528808.0,0.0,0.0,0.0,19.0,340822.0,0.0,0.0,1.0
91124,46223328.0,0.0,0.0,0.0,19.0,340822.0,0.0,0.0,1.0
91125,204293176.0,0.0,0.0,0.0,19.0,340822.0,0.0,0.0,1.0
91126,186326384.0,0.0,0.0,0.0,19.0,340822.0,0.0,0.0,1.0
91127,142276688.0,0.0,0.0,0.0,19.0,340836.0,0.0,0.0,1.0
91128,127951800.0,0.0,0.0,0.0,19.0,340836.0,0.0,0.0,1.0
91129,86550920.0,0.0,0.0,0.0,19.0,340836.0,0.0,0.0,1.0
91130,209883088.0,0.0,0.0,0.0,19.0,340836.0,0.0,0.0,1.0
91131,155314872.0,0.0,0.0,0.0,19.0,340836.0,0.0,0.0,1.0
91132,172151800.0,0.0,0.0,0.0,19.0,340836.0,0.0,0.0,1.0
91133,219748984.0,0.0,0.0,0.0,19.0,340840.0,0.0,0.0,1.0
91134,175355512.0,0.0,0.0,0.0,19.0,340841.0,0.0,0.0,1.0
91135,195328392.0,0.0,0.0,0.0,19.0,340841.0,0.0,0.0,1.0
91136,154261944.0,0.0,0.0,0.0,19.0,340841.0,0.0,0.0,1.0
91137,93293008.0,0.0,0.0,0.0,19.0,340841.0,0.0,0.0,1.0
91138,39129664.0,0.0,0.0,0.0,19.0,340841.0,0.0,0.0,1.0
91139,53323744.0,0.0,0.0,0.0,19.0,340841.0,0.0,0.0,1.0
91140,1791624.0,0.0,0.0,0.0,19.0,340844.0,0.0,0.0,1.0
91141,219222664.0,0.0,0.0,0.0,19.0,340849.0,0.0,0.0,1.0
91142,30600384.0,0.0,0.0,0.0,19.0,340849.0,0.0,0.0,1.0
91143,243616600.0,0.0,0.0,0.0,19.0,340849.0,0.0,0.0,1.0
91144,199298664.0,0.0,0.0,0.0,19.0,340849.0,0.0,0.0,1.0
91145,241084768.0,0.0,0.0,0.0,19.0,340852.0,0.0,0.0,1.0
91146,230500576.0,0.0,0.0,0.0,19.0,340852.0,0.0,0.0,1.0
91147,150447944.0,0.0,0.0,0.0,19.0,340854.0,0.0,0.0,1.0
91148,83579848.0,0.0,0.0,0.0,19.0,340854.0,0.0,0.0,1.0
91149,102514608.0,0.0,0.0,0.0,19.0,340854.0,0.0,0.0,1.0
91150,62828864.0,0.0,0.0,0.0,19.0,340854.0,0.0,0.0,1.0
91151,207373888.0,0.0,0.0,0.0,19.0,340854.0,0.0,0.0,1.0
91152,222635936.0,0.0,0.0,0.0,19.0,340854.0,0.0,0.0,1.0
91153,232031384.0,0.0,0.0,0.0,19.0,340854.0,0.0,0.0,1.0
91154,164388176.0,0.0,0.0,0.0,19.0,340885.0,0.0,0.0,1.0
91155,81738232.0,0.0,0.0,0.0,19.0,341299.0,0.0,0.0,1.0
91156,239676776.0,0.0,0.0,0.0,19.0,341299.0,0.0,0.0,1.0
91157,3642000.0,0.0,0.0,0.0,19.0,341866.0,0.0,0.0,1.0
91158,224835416.0,0.0,0.0,0.0,19.0,342231.0,0.0,0.0,1.0
91159,3618488.0,0.0,0.0,0.0,19.0,343543.0,0.0,0.0,1.0
91160,24174176.0,0.0,0.0,0.0,19.0,344858.0,0.0,0.0,1.0
91161,50274176.0,0.0,0.0,0.0,19.0,346201.0,0.0,0.0,1.0
91162,79033840.0,0.0,0.0,0.0,19.0,347513.0,0.0,0.0,1.0
91163,157052472.0,0.0,0.0,0.0,19.0,348093.0,0.0,0.0,1.0
91164,147452016.0,0.0,0.0,0.0,19.0,348105.0,0.0,0.0,1.0
91165,234378088.0,0.0,0.0,0.0,19.0,348105.0,0.0,0.0,1.0
91166,15276104.0,0.0,0.0,0.0,19.0,348105.0,0.0,0.0,1.0
91167,59342896.0,0.0,0.0,0.0,19.0,348109.0,0.0,0.0,1.0
91168,44579064.0,0.0,0.0,0.0,19.0,348116.0,0.0,0.0,1.0
91169,75387848.0,0.0,0.0,0.0,19.0,348116.0,0.0,0.0,1.0
91170,188166840.0,0.0,0.0,0.0,19.0,348116.0,0.0,0.0,1.0
91171,235676032.0,0.0,0.0,0.0,19.0,348116.0,0.0,0.0,1.0
91172,240955096.0,0.0,0.0,0.0,19.0,348116.0,0.0,0.0,1.0
91173,13763872.0,0.0,0.0,0.0,19.0,348127.0,0.0,0.0,1.0
91174,71573240.0,0.0,0.0,0.0,19.0,348130.0,0.0,0.0,1.0
91175,112175864.0,0.0,0.0,0.0,19.0,348130.0,0.0,0.0,1.0
91176,132172808.0,0.0,0.0,0.0,19.0,348214.0,0.0,0.0,1.0
91177,191326216.0,0.0,0.0,0.0,19.0,348453.0,0.0,0.0,1.0
91178,211466296.0,0.0,0.0,0.0,19.0,349765.0,0.0,0.0,1.0
91179,233376552.0,0.0,0.0,0.0,19.0,351091.0,0.0,0.0,1.0
91180,196730072.0,0.0,0.0,0.0,19.0,351676.0,0.0,0.0,1.0
91181,127300128.0,0.0,0.0,0.0,19.0,351676.0,0.0,0.0,1.0
91182,226403464.0,0.0,0.0,0.0,19.0,351676.0,0.0,0.0,1.0
91183,201167744.0,0.0,0.0,0.0,19.0,351676.0,0.0,0.0,1.0
91184,217218080.0,0.0,0.0,0.0,19.0,351677.0,0.0,0.0,1.0
91185,112331984.0,0.0,0.0,0.0,19.0,351677.0,0.0,0.0,1.0
91186,133778008.0,0.0,0.0,0.0,19.0,351677.0,0.0,0.0,1.0
91187,97167736.0,0.0,0.0,0.0,19.0,351677.0,0.0,0.0,1.0
91188,68843696.0,0.0,0.0,0.0,19.0,351677.0,0.0,0.0,1.0
91189,6446632.0,0.0,0.0,0.0,19.0,351679.0,0.0,0.0,1.0
91190,243579760.0,0.0,0.0,0.0,19.0,351679.0,0.0,0.0,1.0
91191,8160312.0,0.0,0.0,0.0,19.0,351684.0,0.0,0.0,1.0
91192,43126216.0,0.0,0.0,0.0,19.0,351684.0,0.0,0.0,1.0
91193,18530632.0,0.0,0.0,0.0,19.0,351684.0,0.0,0.0,1.0
91194,62834712.0,0.0,0.0,0.0,19.0,351692.0,0.0,0.0,1.0
91195,168327816.0,0.0,0.0,0.0,19.0,351999.0,0.0,0.0,1.0
91196,124829368.0,0.0,0.0,0.0,19.0,351999.0,0.0,0.0,1.0
91197,41074560.0,0.0,0.0,0.0,19.0,351999.0,0.0,0.0,1.0
91198,149111056.0,0.0,0.0,0.0,19.0,352118.0,0.0,0.0,1.0
91199,226169024.0,0.0,0.0,0.0,19.0,352118.0,0.0,0.0,1.0
91200,28784160.0,0.0,0.0,0.0,19.0,352118.0,0.0,0.0,1.0
91201,122426048.0,0.0,0.0,0.0,19.0,352118.0,0.0,0.0,1.0
91202,191768592.0,0.0,0.0,0.0,19.0,352570.0,0.0,0.0,1.0
91203,8523560.0,0.0,0.0,0.0,19.0,353210.0,0.0,0.0,1.0
91204,217276992.0,0.0,0.0,0.0,19.0,353210.0,0.0,0.0,1.0
91205,165625192.0,0.0,0.0,0.0,19.0,353212.0,0.0,0.0,1.0
91206,203472368.0,0.0,0.0,0.0,19.0,353212.0,0.0,0.0,1.0
91207,75599336.0,0.0,0.0,0.0,19.0,353212.0,0.0,0.0,1.0
91208,68643440.0,0.0,0.0,0.0,19.0,353212.0,0.0,0.0,1.0
91209,16114824.0,0.0,0.0,0.0,19.0,353382.0,0.0,0.0,1.0
91215,168473496.0,0.0,0.0,0.0,12.0,218368.0,0.0,0.0,0.0
91216,187324056.0,0.0,0.0,0.0,12.0,219641.0,0.0,0.0,0.0
91217,207546656.0,0.0,0.0,0.0,12.0,220916.0,0.0,0.0,0.0
91218,230583792.0,0.0,0.0,0.0,12.0,222238.0,0.0,0.0,0.0
91219,6986280.0,0.0,0.0,0.0,12.0,223505.0,0.0,0.0,0.0
91220,25280240.0,0.0,0.0,0.0,12.0,224786.0,0.0,0.0,0.0
91221,43856536.0,0.0,0.0,0.0,12.0,226040.0,0.0,0.0,0.0
91222,65441448.0,0.0,0.0,0.0,12.0,227297.0,0.0,0.0,0.0
91223,86419664.0,0.0,0.0,0.0,12.0,228560.0,0.0,0.0,0.0
91224,108663648.0,0.0,0.0,0.0,12.0,229839.0,0.0,0.0,0.0
91225,128632616.0,0.0,0.0,0.0,12.0,231164.0,0.0,0.0,0.0
91226,147494576.0,0.0,0.0,0.0,12.0,232427.0,0.0,0.0,0.0
91227,168475872.0,0.0,0.0,0.0,12.0,233696.0,0.0,0.0,0.0
91228,189698128.0,0.0,0.0,0.0,12.0,235001.0,0.0,0.0,0.0
91229,179965352.0,0.0,0.0,0.0,12.0,235946.0,0.0,0.0,0.0
91230,242460832.0,0.0,0.0,0.0,12.0,235946.0,0.0,0.0,0.0
91231,60586120.0,0.0,0.0,0.0,12.0,235946.0,0.0,0.0,0.0
91232,102594304.0,0.0,0.0,0.0,12.0,235946.0,0.0,0.0,0.0
91233,169277936.0,0.0,0.0,0.0,12.0,235946.0,0.0,0.0,0.0
91234,110965088.0,0.0,0.0,0.0,12.0,236175.0,0.0,0.0,0.0
91235,237856912.0,0.0,0.0,0.0,12.0,236769.0,0.0,0.0,0.0
91236,183182456.0,0.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91237,11340344.0,0.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91238,73010248.0,0.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91239,120030704.0,0.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91240,151737896.0,0.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91241,206228552.0,0.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91242,7037144.0,0.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91243,38858592.0,0.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91244,100425440.0,0.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91245,125212712.0,104.0,0.0,0.0,12.0,236790.0,0.0,0.0,0.0
91246,160160448.0,104.0,0.0,0.0,12.0,236791.0,0.0,0.0,0.0
91247,181536520.0,104.0,0.0,0.0,12.0,236791.0,0.0,0.0,0.0
91248,1994824.0,104.0,0.0,0.0,12.0,236791.0,0.0,0.0,0.0
91249,119959792.0,104.0,0.0,0.0,12.0,236791.0,0.0,0.0,0.0
91250,210089960.0,104.0,0.0,0.0,12.0,236791.0,0.0,0.0,0.0
91251,121317624.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91252,156586312.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91253,243362776.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91254,87161320.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91255,157550408.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91256,223815856.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91257,57975568.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91258,94368528.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91259,147687744.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91260,203339088.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91261,4147576.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91262,39282272.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91263,65639816.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91264,99269464.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91265,134123584.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91266,144343304.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91267,193958472.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91268,201733240.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91269,208621128.0,104.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91270,226245512.0,112.0,0.0,0.0,12.0,236974.0,0.0,0.0,0.0
91271,15116520.0,112.0,0.0,0.0,12.0,236983.0,0.0,0.0,0.0
91272,49792.0,112.0,0.0,0.0,12.0,237019.0,0.0,0.0,0.0
91273,3079568.0,144.0,0.0,0.0,12.0,237036.0,0.0,0.0,0.0
91274,102183056.0,144.0,0.0,0.0,12.0,237046.0,0.0,0.0,0.0
91275,21116808.0,152.0,0.0,0.0,12.0,237056.0,0.0,0.0,0.0
91276,232271480.0,176.0,0.0,0.0,12.0,237061.0,0.0,0.0,0.0
91277,107363632.0,184.0,0.0,0.0,12.0,237066.0,0.0,0.0,0.0
91278,36321528.0,184.0,0.0,0.0,12.0,237070.0,0.0,0.0,0.0
91279,146487240.0,336.0,0.0,0.0,12.0,237080.0,0.0,0.0,0.0
91280,238282872.0,336.0,0.0,0.0,12.0,237096.0,0.0,0.0,0.0
91281,235428616.0,424.0,0.0,0.0,12.0,237101.0,0.0,0.0,0.0
91282,184330120.0,424.0,0.0,0.0,12.0,237103.0,0.0,0.0,0.0
91283,192464984.0,424.0,0.0,0.0,12.0,237619.0,0.0,0.0,0.0
91284,215201800.0,424.0,0.0,0.0,12.0,238814.0,0.0,0.0,0.0
91285,209198248.0,424.0,0.0,0.0,12.0,239643.0,0.0,0.0,0.0
91286,33137552.0,424.0,0.0,0.0,12.0,239643.0,0.0,0.0,0.0
91287,184851232.0,424.0,0.0,0.0,12.0,239683.0,0.0,0.0,0.0
91288,106804792.0,504.0,0.0,0.0,12.0,239683.0,0.0,0.0,0.0
91289,157878704.0,512.0,0.0,0.0,12.0,239683.0,0.0,0.0,0.0
91290,109813416.0,520.0,0.0,0.0,12.0,239683.0,0.0,0.0,0.0
91291,196605472.0,520.0,0.0,0.0,12.0,239683.0,0.0,0.0,0.0
91292,233624240.0,528.0,0.0,0.0,12.0,239683.0,0.0,0.0,0.0
91293,2401088.0,552.0,0.0,0.0,12.0,239687.0,0.0,0.0,0.0
91294,101418360.0,552.0,0.0,0.0,12.0,239687.0,0.0,0.0,0.0
91295,126010216.0,600.0,0.0,0.0,12.0,239687.0,0.0,0.0,0.0
91296,121501776.0,600.0,0.0,0.0,12.0,239687.0,0.0,0.0,0.0
91297,102354480.0,616.0,0.0,0.0,12.0,239687.0,0.0,0.0,0.0
91298,31360000.0,616.0,0.0,0.0,12.0,239730.0,0.0,0.0,0.0
92262,8902408.0,0.0,0.0,0.0,8.0,228343.0,0.0,0.0,0.0
92263,25776224.0,0.0,0.0,0.0,8.0,229661.0,0.0,0.0,0.0
92264,44141192.0,0.0,0.0,0.0,8.0,230936.0,0.0,0.0,0.0
92265,61242040.0,0.0,0.0,0.0,8.0,232304.0,0.0,0.0,0.0
92266,80878176.0,0.0,0.0,0.0,8.0,233609.0,0.0,0.0,0.0
92267,100942728.0,0.0,0.0,0.0,8.0,234896.0,0.0,0.0,0.0
92268,118892840.0,0.0,0.0,0.0,8.0,236245.0,0.0,0.0,0.0
92269,135851592.0,0.0,0.0,0.0,8.0,237570.0,0.0,0.0,0.0
92270,153295768.0,0.0,0.0,0.0,8.0,238880.0,0.0,0.0,0.0
92271,171542440.0,0.0,0.0,0.0,8.0,240233.0,0.0,0.0,0.0
92272,188051592.0,0.0,0.0,0.0,8.0,241504.0,0.0,0.0,0.0
92273,206538600.0,0.0,0.0,0.0,8.0,242821.0,0.0,0.0,0.0
92274,226064488.0,0.0,0.0,0.0,8.0,244118.0,0.0,0.0,0.0
92275,244105152.0,0.0,0.0,0.0,8.0,245398.0,0.0,0.0,0.0
